0.0588235294117647, 0.64321608040201, 0.39344262295082, 0.454545454545455, 0.229314420803783, 0.603576751117735, 0.228437233134073, 0.05, 2.
0.294117647058824, 0.577889447236181, 0.80327868852459, 0.0, 0.0, 0.788375558867362, 0.055935098206661, 0.116666666666667, 2.
0.235294117647059, 0.673366834170854, 0.590163934426229, 0.0, 0.0, 0.354694485842027, 0.0849701110162255, 0.65, 2.
0.235294117647059, 0.919597989949749, 0.0, 0.0, 0.0, 0.423248882265276, 0.0572160546541418, 0.25, 2.
0.117647058823529, 0.623115577889447, 0.557377049180328, 0.282828282828283, 0.242316784869976, 0.490312965722802, 0.340307429547395, 0.15, 2.
0.588235294117647, 0.648241206030151, 0.508196721311475, 0.363636363636364, 0.0, 0.614008941877794, 0.154995730145175, 0.283333333333333, 2.
0.176470588235294, 0.391959798994975, 0.409836065573771, 0.323232323232323, 0.104018912529551, 0.461997019374069, 0.0725875320239112, 0.0833333333333333, 2.
0.0, 0.733668341708543, 0.573770491803279, 0.0, 0.0, 0.564828614008942, 0.10930828351836, 0.116666666666667, 2.
0.411764705882353, 0.50251256281407, 0.0, 0.0, 0.0, 0.447093889716841, 0.1733561058924, 0.183333333333333, 2.
0.294117647058824, 0.653266331658292, 0.672131147540984, 0.0, 0.0, 0.582712369597616, 0.374893253629377, 0.266666666666667, 2.
0.764705882352941, 0.633165829145729, 0.737704918032787, 0.0, 0.0, 0.646795827123696, 0.215627668659266, 0.35, 2.
0.470588235294118, 0.884422110552764, 0.737704918032787, 0.343434343434343, 0.354609929078014, 0.502235469448584, 0.166097352690009, 0.616666666666667, 2.
0.529411764705882, 0.824120603015075, 0.688524590163934, 0.212121212121212, 0.0, 0.459016393442623, 0.321520068317677, 0.183333333333333, 2.
0.117647058823529, 0.733668341708543, 0.0, 0.0, 0.0, 0.409836065573771, 0.0691716481639624, 0.116666666666667, 2.
0.470588235294118, 0.603015075376884, 0.704918032786885, 0.0, 0.0, 0.423248882265276, 0.0772843723313407, 0.0166666666666667, 2.
0.705882352941177, 0.758793969849246, 0.573770491803279, 0.404040404040404, 0.320330969267139, 0.622950819672131, 0.283518360375747, 0.283333333333333, 2.
0.764705882352941, 0.763819095477387, 0.737704918032787, 0.333333333333333, 0.0342789598108747, 0.399403874813711, 0.278821520068318, 0.366666666666667, 2.
0.294117647058824, 0.0, 0.655737704918033, 0.323232323232323, 0.0, 0.611028315946349, 0.114432109308284, 0.266666666666667, 2.
0.0, 0.814070351758794, 0.622950819672131, 0.363636363636364, 0.0, 0.73919523099851, 0.122117847993168, 0.0833333333333333, 2.
0.470588235294118, 0.603015075376884, 0.0, 0.0, 0.0, 0.447093889716841, 0.0448334756618275, 0.283333333333333, 2.
0.0, 0.658291457286432, 0.721311475409836, 0.0, 0.0, 0.470938897168405, 0.283945345858241, 0.183333333333333, 2.
0.411764705882353, 0.753768844221106, 0.639344262295082, 0.292929292929293, 0.148936170212766, 0.524590163934426, 0.262169086251067, 0.55, 2.
0.352941176470588, 0.979899497487437, 0.573770491803279, 0.0, 0.0, 0.460506706408346, 0.106746370623399, 0.166666666666667, 2.
0.235294117647059, 0.477386934673367, 0.524590163934426, 0.0, 0.0, 0.476900149031297, 0.0354397950469684, 0.166666666666667, 2.
0.0, 0.693467336683417, 0.0, 0.0, 0.0, 0.540983606557377, 0.365072587532024, 0.0666666666666667, 2.
0.0, 0.889447236180904, 0.491803278688525, 0.292929292929293, 0.565011820330969, 0.51564828614009, 0.424423569598634, 0.0, 2.
0.470588235294118, 0.542713567839196, 0.573770491803279, 0.0, 0.0, 0.454545454545455, 0.374466268146883, 0.2, 2.
0.0, 0.477386934673367, 0.69672131147541, 0.252525252525253, 0.0425531914893617, 0.557377049180328, 0.0721605465414176, 0.05, 2.
0.0, 0.904522613065327, 0.737704918032787, 0.262626262626263, 0.106382978723404, 0.543964232488823, 0.100768573868488, 0.233333333333333, 2.
0.529411764705882, 0.703517587939699, 0.770491803278688, 0.0, 0.0, 0.487332339791356, 0.280102476515798, 0.4, 2.
0.176470588235294, 0.849246231155779, 0.60655737704918, 0.191919191919192, 0.147754137115839, 0.445603576751118, 0.0811272416737831, 0.166666666666667, 2.
0.0, 0.944723618090452, 0.672131147540984, 0.141414141414141, 0.218676122931442, 0.476900149031297, 0.257899231426132, 0.0166666666666667, 2.
0.235294117647059, 0.547738693467337, 0.524590163934426, 0.444444444444444, 0.117021276595745, 0.518628912071535, 0.353116994022203, 0.0833333333333333, 2.
0.411764705882353, 0.532663316582915, 0.491803278688525, 0.242424242424242, 0.0, 0.394932935916542, 0.0930828351836037, 0.133333333333333, 2.
0.0588235294117647, 0.864321608040201, 0.557377049180328, 0.494949494949495, 0.684397163120567, 0.631892697466468, 0.266438941076003, 0.116666666666667, 2.
0.235294117647059, 0.618090452261307, 0.508196721311475, 0.0, 0.0, 0.476900149031297, 0.0631938514090521, 0.233333333333333, 2.
0.529411764705882, 0.562814070351759, 0.672131147540984, 0.323232323232323, 0.206855791962175, 0.509687034277198, 0.0777113578138343, 0.25, 2.
0.588235294117647, 0.809045226130653, 0.557377049180328, 0.232323232323232, 0.156028368794326, 0.380029806259314, 0.105892399658412, 0.433333333333333, 2.
0.0588235294117647, 0.64321608040201, 0.721311475409836, 0.393939393939394, 0.130023640661939, 0.543964232488823, 0.41801878736123, 0.266666666666667, 2.
0.411764705882353, 0.809045226130653, 0.704918032786885, 0.0, 0.0, 0.453055141579732, 0.0371477369769428, 0.433333333333333, 2.
