0.117647058823529, 0.542713567839196, 0.655737704918033, 0.0, 0.0, 0.402384500745157, 0.0772843723313407, 0.516666666666667, 2.
0.470588235294118, 0.718592964824121, 0.540983606557377, 0.0, 0.0, 0.520119225037258, 0.0217762596071734, 0.333333333333333, 2.
0.117647058823529, 0.778894472361809, 0.426229508196721, 0.272727272727273, 0.638297872340426, 0.576751117734724, 0.0691716481639624, 0.0666666666666667, 2.
0.411764705882353, 0.763819095477387, 0.721311475409836, 0.444444444444444, 0.0, 0.745156482861401, 0.110589239965841, 0.25, 2.
0.529411764705882, 0.728643216080402, 0.655737704918033, 0.464646464646465, 0.153664302600473, 0.564828614008942, 0.23868488471392, 0.316666666666667, 2.
0.352941176470588, 0.954773869346734, 0.754098360655738, 0.0, 0.0, 0.529061102831595, 0.085397096498719, 0.75, 2.
0.411764705882353, 0.924623115577889, 0.688524590163934, 0.333333333333333, 0.0, 0.529061102831595, 0.118274978650726, 0.333333333333333, 2.
0.0588235294117647, 0.633165829145729, 0.491803278688525, 0.0, 0.0, 0.448584202682563, 0.115713065755764, 0.433333333333333, 2.
0.0588235294117647, 0.984924623115578, 0.622950819672131, 0.363636363636364, 0.294326241134752, 0.543964232488823, 0.340307429547395, 0.133333333333333, 2.
0.0, 0.597989949748744, 0.0, 0.0, 0.0, 0.482861400894188, 0.0269000853970965, 0.05, 2.
0.235294117647059, 0.71356783919598, 0.704918032786885, 0.0, 0.0, 0.655737704918033, 0.242100768573869, 0.0166666666666667, 2.
0.352941176470588, 0.628140703517588, 0.622950819672131, 0.0, 0.0, 0.503725782414307, 0.0183603757472246, 0.55, 2.
0.411764705882353, 0.979899497487437, 0.573770491803279, 0.333333333333333, 0.171394799054374, 0.374068554396423, 0.0362937660119556, 0.566666666666667, 2.
0.176470588235294, 0.914572864321608, 0.60655737704918, 0.0, 0.0, 0.454545454545455, 0.11400512382579, 0.133333333333333, 2.
0.294117647058824, 0.577889447236181, 0.622950819672131, 0.0, 0.0, 0.464977645305514, 0.113151152860803, 0.383333333333333, 2.
0.294117647058824, 0.834170854271357, 0.590163934426229, 0.191919191919192, 0.206855791962175, 0.384500745156483, 0.21733561058924, 0.5, 2.
0.529411764705882, 0.78391959798995, 0.704918032786885, 0.282828282828283, 0.183215130023641, 0.511177347242921, 0.474380871050384, 0.35, 2.
0.0588235294117647, 0.909547738693467, 0.524590163934426, 0.303030303030303, 0.212765957446809, 0.508196721311475, 0.106746370623399, 0.283333333333333, 2.
0.235294117647059, 0.733668341708543, 0.754098360655738, 0.0, 0.0, 0.464977645305514, 0.196840307429547, 0.666666666666667, 2.
0.117647058823529, 0.673366834170854, 0.573770491803279, 0.0, 0.0, 0.43070044709389, 0.198121263877028, 0.0333333333333333, 2.
0.235294117647059, 0.577889447236181, 0.590163934426229, 0.0, 0.0, 0.43070044709389, 0.127241673783091, 0.416666666666667, 2.
0.0, 0.64321608040201, 0.557377049180328, 0.191919191919192, 0.212765957446809, 0.454545454545455, 0.56063193851409, 0.0666666666666667, 2.
0.0, 0.522613065326633, 0.524590163934426, 0.373737373737374, 0.0756501182033097, 0.500745156482861, 0.184457728437233, 0.0166666666666667, 2.
0.764705882352941, 0.648241206030151, 0.0, 0.303030303030303, 0.0, 0.594634873323398, 0.209649871904355, 0.383333333333333, 2.
0.0588235294117647, 0.5678391959799, 0.524590163934426, 0.353535353535354, 0.0, 0.500745156482861, 0.198548249359522, 0.0, 2.
0.294117647058824, 0.582914572864322, 0.60655737704918, 0.292929292929293, 0.0, 0.481371087928465, 0.248505550811272, 0.233333333333333, 2.
0.470588235294118, 0.839195979899497, 0.868852459016393, 0.464646464646465, 0.273049645390071, 0.560357675111774, 0.0371477369769428, 0.366666666666667, 2.
0.352941176470588, 0.673366834170854, 0.573770491803279, 0.232323232323232, 0.153664302600473, 0.527570789865872, 0.198121263877028, 0.133333333333333, 2.
0.0, 0.899497487437186, 0.737704918032787, 0.272727272727273, 0.0, 0.657228017883756, 0.259607173356106, 0.0333333333333333, 2.
0.352941176470588, 0.522613065326633, 0.60655737704918, 0.181818181818182, 0.184397163120567, 0.445603576751118, 0.274978650725875, 0.333333333333333, 2.
0.0, 0.728643216080402, 0.0, 0.0, 0.0, 0.658718330849479, 0.235695986336465, 0.166666666666667, 2.
0.411764705882353, 0.517587939698492, 0.540983606557377, 0.323232323232323, 0.0, 0.582712369597616, 0.113578138343296, 0.166666666666667, 2.
0.529411764705882, 0.562814070351759, 0.672131147540984, 0.242424242424242, 0.0, 0.42026825633383, 0.514090520922289, 0.483333333333333, 2.
0.117647058823529, 0.512562814070352, 0.704918032786885, 0.363636363636364, 0.141843971631206, 0.678092399403875, 0.0209222886421862, 0.0333333333333333, 2.
0.647058823529412, 0.778894472361809, 0.622950819672131, 0.282828282828283, 0.177304964539007, 0.496274217585693, 0.544406490179334, 0.5, 2.
0.764705882352941, 0.793969849246231, 0.934426229508197, 0.0, 0.0, 0.630402384500745, 0.0764304013663535, 0.383333333333333, 2.
0.117647058823529, 0.989949748743719, 0.573770491803279, 1.0, 0.0, 0.517138599105812, 0.212211784799317, 0.683333333333333, 2.
0.588235294117647, 0.743718592964824, 0.688524590163934, 0.484848484848485, 0.280141843971631, 0.560357675111774, 0.394107600341588, 0.5, 2.
0.117647058823529, 0.527638190954774, 0.655737704918033, 0.454545454545455, 0.225768321513002, 0.502235469448584, 0.270281810418446, 0.133333333333333, 2.
0.411764705882353, 0.844221105527638, 0.721311475409836, 0.424242424242424, 0.379432624113475, 0.56929955290611, 0.302732707087959, 0.316666666666667, 2.
0.647058823529412, 0.693467336683417, 0.60655737704918, 0.262626262626263, 0.170212765957447, 0.538002980625932, 0.204526046114432, 0.483333333333333, 2.
0.0588235294117647, 0.477386934673367, 0.672131147540984, 0.252525252525253, 0.212765957446809, 0.521609538002981, 0.0661827497865073, 0.366666666666667, 2.
0.235294117647059, 0.557788944723618, 0.590163934426229, 0.474747474747475, 0.24468085106383, 0.55290611028316, 0.560204953031597, 0.583333333333333, 2.
0.588235294117647, 0.628140703517588, 0.573770491803279, 0.262626262626263, 0.135933806146572, 0.463487332339791, 0.0542271562766866, 0.333333333333333, 2.
0.882352941176471, 0.683417085427136, 0.573770491803279, 0.323232323232323, 0.130023640661939, 0.55290611028316, 0.0320239111870196, 0.366666666666667, 2.
0.176470588235294, 0.884422110552764, 0.704918032786885, 0.272727272727273, 0.184397163120567, 0.496274217585693, 0.459436379163108, 0.516666666666667, 2.
0.529411764705882, 0.85929648241206, 0.901639344262295, 0.242424242424242, 0.283687943262411, 0.676602086438152, 0.274551665243382, 0.55, 2.
0.0588235294117647, 0.738693467336683, 0.770491803278688, 0.414141414141414, 0.0, 0.734724292101341, 0.119555935098207, 0.1, 2.
0.470588235294118, 0.628140703517588, 0.786885245901639, 0.0, 0.0, 0.0, 0.0657557643040137, 0.55, 2.
0.529411764705882, 0.512562814070352, 0.622950819672131, 0.373737373737374, 0.0, 0.490312965722802, 0.25064047822374, 0.416666666666667, 2.
0.235294117647059, 0.628140703517588, 0.655737704918033, 0.0, 0.0, 0.481371087928465, 0.195559350982067, 0.1, 2.
0.352941176470588, 0.738693467336683, 0.655737704918033, 0.0, 0.0, 0.439642324888227, 0.0426985482493595, 0.483333333333333, 2.
0.529411764705882, 0.78391959798995, 0.704918032786885, 0.0, 0.0, 0.369597615499255, 0.0649017933390265, 0.533333333333333, 2.
0.0, 0.949748743718593, 0.852459016393443, 0.252525252525253, 0.0, 0.511177347242921, 0.152433817250213, 0.333333333333333, 2.
0.588235294117647, 0.557788944723618, 0.573770491803279, 0.272727272727273, 0.0, 0.409836065573771, 0.0269000853970965, 0.316666666666667, 2.
0.0, 0.618090452261307, 0.590163934426229, 0.0, 0.0, 0.540983606557377, 0.0768573868488471, 0.516666666666667, 2.
0.647058823529412, 0.683417085427136, 0.688524590163934, 0.353535353535354, 0.153664302600473, 0.421758569299553, 0.0777113578138343, 0.35, 2.
0.411764705882353, 0.537688442211055, 0.60655737704918, 0.0, 0.0, 0.441132637853949, 0.0751494449188728, 0.166666666666667, 2.
0.176470588235294, 0.85929648241206, 0.590163934426229, 0.333333333333333, 0.159574468085106, 0.496274217585693, 0.051665243381725, 0.05, 2.
0.411764705882353, 0.738693467336683, 0.622950819672131, 0.0, 0.0, 0.587183308494784, 0.0764304013663535, 0.366666666666667, 2.
0.470588235294118, 0.547738693467337, 0.622950819672131, 0.393939393939394, 0.134751773049645, 0.415797317436662, 0.239965841161401, 0.166666666666667, 2.
0.352941176470588, 0.974874371859296, 0.639344262295082, 0.0, 0.0, 0.350223546944858, 0.0217762596071734, 0.633333333333333, 2.
0.117647058823529, 0.778894472361809, 0.60655737704918, 0.171717171717172, 0.113475177304965, 0.396423248882265, 0.151579846285226, 0.1, 2.
0.117647058823529, 0.452261306532663, 0.557377049180328, 0.424242424242424, 0.0, 0.56929955290611, 0.181468830059778, 0.1, 2.
0.0588235294117647, 0.819095477386935, 0.590163934426229, 0.0, 0.0, 0.581222056631893, 0.488471391972673, 0.2, 2.
0.0, 0.758793969849246, 0.737704918032787, 0.464646464646465, 0.0, 0.6274217585693, 0.125106746370623, 0.0, 2.
0.294117647058824, 0.683417085427136, 0.688524590163934, 0.414141414141414, 0.104018912529551, 0.521609538002981, 0.0888129803586678, 0.233333333333333, 2.
0.470588235294118, 0.934673366834171, 0.737704918032787, 0.353535353535354, 0.265957446808511, 0.514157973174367, 0.14730999146029, 0.266666666666667, 2.
0.0588235294117647, 0.597989949748744, 0.704918032786885, 0.393939393939394, 0.260047281323877, 0.679582712369598, 0.311699402220325, 0.133333333333333, 2.
0.352941176470588, 0.673366834170854, 0.655737704918033, 0.373737373737374, 0.437352245862884, 0.688524590163935, 0.0683176771989752, 0.416666666666667, 2.
0.0, 0.693467336683417, 0.491803278688525, 0.353535353535354, 0.197399527186761, 0.51564828614009, 0.194705380017079, 0.0, 2.
0.470588235294118, 0.668341708542714, 0.590163934426229, 0.0, 0.0, 0.490312965722802, 0.0819812126387703, 0.3, 2.
0.176470588235294, 0.793969849246231, 0.622950819672131, 0.363636363636364, 0.289598108747045, 0.470938897168405, 0.330059777967549, 0.116666666666667, 2.
0.235294117647059, 0.587939698492462, 0.508196721311475, 0.121212121212121, 0.0, 0.442622950819672, 0.128949615713066, 0.15, 2.
0.294117647058824, 0.844221105527638, 0.524590163934426, 0.0, 0.0, 0.490312965722802, 0.0243381725021349, 0.333333333333333, 2.
0.0, 0.708542713567839, 0.0, 0.0, 0.0, 0.631892697466468, 0.0542271562766866, 0.133333333333333, 2.
0.294117647058824, 0.698492462311558, 0.655737704918033, 0.353535353535354, 0.189125295508274, 0.470938897168405, 0.120836891545687, 0.0666666666666667, 2.
0.0, 0.904522613065327, 0.639344262295082, 0.636363636363636, 0.016548463356974, 0.885245901639344, 1.0, 0.0666666666666667, 2.
0.117647058823529, 0.723618090452261, 0.475409836065574, 0.333333333333333, 0.159574468085106, 0.470938897168405, 0.146883005977797, 0.0666666666666667, 2.
0.235294117647059, 0.733668341708543, 0.639344262295082, 0.0, 0.0, 0.573770491803279, 0.188727583262169, 0.766666666666667, 2.
0.176470588235294, 0.402010050251256, 0.672131147540984, 0.313131313131313, 0.08274231678487, 0.509687034277198, 0.518360375747225, 0.1, 2.
