0.0588235294117647, 0.542713567839196, 0.721311475409836, 0.191919191919192, 0.0, 0.403874813710879, 0.137489325362938, 0.05, 1.
0.176470588235294, 0.532663316582915, 0.590163934426229, 0.0, 0.0, 0.384500745156483, 0.0550811272416738, 0.1, 1.
0.0588235294117647, 0.507537688442211, 0.409836065573771, 0.151515151515152, 0.0425531914893617, 0.360655737704918, 0.191289496157131, 0.0833333333333333, 1.
0.352941176470588, 0.688442211055276, 0.5, 0.0, 0.0, 0.360655737704918, 0.0311699402220324, 0.566666666666667, 1.
0.176470588235294, 0.306532663316583, 0.672131147540984, 0.282828282828283, 0.0, 0.512667660208644, 0.0704526046114432, 0.416666666666667, 1.
0.117647058823529, 0.608040201005025, 0.573770491803279, 0.323232323232323, 0.112293144208038, 0.582712369597616, 0.345004269854825, 0.0333333333333333, 1.
0.117647058823529, 0.442211055276382, 0.475409836065574, 0.262626262626263, 0.0189125295508274, 0.423248882265276, 0.293766011955594, 0.0166666666666667, 1.
0.0588235294117647, 0.698492462311558, 0.377049180327869, 0.191919191919192, 0.0981087470449173, 0.427719821162444, 0.245943637916311, 0.0166666666666667, 1.
0.294117647058824, 0.547738693467337, 0.614754098360656, 0.262626262626263, 0.0, 0.536512667660209, 0.199829205807003, 0.65, 1.
0.0, 0.467336683417085, 0.491803278688525, 0.0, 0.0, 0.526080476900149, 0.0789923142613151, 0.0666666666666667, 1.
0.117647058823529, 0.417085427135678, 0.540983606557377, 0.232323232323232, 0.0591016548463357, 0.479880774962742, 0.178906917164816, 0.0166666666666667, 1.
0.294117647058824, 0.663316582914573, 0.655737704918033, 0.0, 0.0, 0.399403874813711, 0.0461144321093083, 0.8, 1.
0.176470588235294, 0.437185929648241, 0.491803278688525, 0.181818181818182, 0.0, 0.324888226527571, 0.156276686592656, 0.0, 1.
0.176470588235294, 0.49748743718593, 0.508196721311475, 0.191919191919192, 0.0874704491725768, 0.324888226527571, 0.0858240819812126, 0.0833333333333333, 1.
0.0588235294117647, 0.396984924623116, 0.614754098360656, 0.303030303030303, 0.0, 0.476900149031297, 0.135781383432963, 0.0166666666666667, 1.
0.235294117647059, 0.49748743718593, 0.590163934426229, 0.171717171717172, 0.0, 0.381520119225037, 0.0922288642186165, 0.116666666666667, 1.
0.0, 0.537688442211055, 0.491803278688525, 0.252525252525253, 0.0, 0.39344262295082, 0.0234842015371477, 0.0333333333333333, 1.
0.352941176470588, 0.457286432160804, 0.0, 0.0, 0.0, 0.444113263785395, 0.180614859094791, 0.166666666666667, 1.
0.117647058823529, 0.407035175879397, 0.491803278688525, 0.222222222222222, 0.0, 0.412816691505216, 0.0905209222886422, 0.0666666666666667, 1.
0.529411764705882, 0.773869346733668, 0.639344262295082, 0.303030303030303, 0.118203309692671, 0.460506706408346, 0.0367207514944492, 0.4, 1.
0.117647058823529, 0.42713567839196, 0.532786885245902, 0.0, 0.0, 0.59016393442623, 0.363791631084543, 0.1, 1.
0.352941176470588, 0.462311557788945, 0.508196721311475, 0.323232323232323, 0.148936170212766, 0.476900149031297, 0.00298889837745517, 0.416666666666667, 1.
0.0, 0.597989949748744, 0.540983606557377, 0.272727272727273, 0.0, 0.578241430700447, 0.0772843723313407, 0.0166666666666667, 1.
0.0, 0.628140703517588, 0.557377049180328, 0.0, 0.0, 0.368107302533532, 0.0546541417591802, 0.0, 1.
0.0588235294117647, 0.623115577889447, 0.60655737704918, 0.363636363636364, 0.0, 0.414307004470939, 0.0093936806148591, 0.15, 1.
0.117647058823529, 0.527638190954774, 0.614754098360656, 0.0, 0.0, 0.347242921013413, 0.205807002561913, 0.533333333333333, 1.
0.117647058823529, 0.587939698492462, 0.737704918032787, 0.191919191919192, 0.0839243498817967, 0.375558867362146, 0.100341588385995, 0.0, 1.
0.117647058823529, 0.417085427135678, 0.532786885245902, 0.282828282828283, 0.0780141843971631, 0.548435171385991, 0.235269000853971, 0.05, 1.
0.0, 0.809045226130653, 0.409836065573771, 0.0, 0.0, 0.326378539493294, 0.0751494449188728, 0.733333333333333, 1.
0.588235294117647, 0.668341708542714, 0.557377049180328, 0.0, 0.0, 0.402384500745157, 0.0713065755764304, 0.25, 1.
0.117647058823529, 0.371859296482412, 0.0, 0.0, 0.0, 0.0, 0.0102476515798463, 0.0166666666666667, 1.
0.0588235294117647, 0.402010050251256, 0.60655737704918, 0.111111111111111, 0.0709219858156028, 0.447093889716841, 0.191716481639624, 0.0166666666666667, 1.
0.0, 0.512562814070352, 0.614754098360656, 0.232323232323232, 0.0, 0.0, 0.210930828351836, 0.0, 1.
0.176470588235294, 0.577889447236181, 0.540983606557377, 0.393939393939394, 0.16548463356974, 0.567809239940388, 0.0307429547395389, 0.116666666666667, 1.
0.0588235294117647, 0.537688442211055, 0.557377049180328, 0.191919191919192, 0.0, 0.394932935916542, 0.0371477369769428, 0.05, 1.
0.117647058823529, 0.733668341708543, 0.622950819672131, 0.353535353535354, 0.229314420803783, 0.56929955290611, 0.107173356105892, 0.133333333333333, 1.
0.0588235294117647, 0.557788944723618, 0.770491803278688, 0.0, 0.0, 0.488822652757079, 0.0798462852263023, 0.4, 1.
0.235294117647059, 0.592964824120603, 0.573770491803279, 0.0, 0.0, 0.663189269746647, 0.35269000853971, 0.0833333333333333, 1.
0.117647058823529, 0.78894472361809, 0.60655737704918, 0.353535353535354, 0.520094562647754, 0.587183308494784, 0.0239111870196413, 0.15, 1.
0.0588235294117647, 0.628140703517588, 0.573770491803279, 0.242424242424242, 0.130023640661939, 0.362146050670641, 0.0610589239965841, 0.0666666666666667, 1.
0.411764705882353, 0.668341708542714, 0.721311475409836, 0.151515151515152, 0.183215130023641, 0.482861400894188, 0.0785653287788215, 0.266666666666667, 1.
0.470588235294118, 0.562814070351759, 0.590163934426229, 0.0, 0.0, 0.351713859910581, 0.32536293766012, 0.616666666666667, 1.
0.470588235294118, 0.42713567839196, 0.450819672131148, 0.202020202020202, 0.0, 0.363636363636364, 0.0247651579846285, 0.35, 1.
0.294117647058824, 0.718592964824121, 0.639344262295082, 0.0, 0.0, 0.670640834575261, 0.0478223740392827, 0.433333333333333, 1.
0.0, 0.57286432160804, 0.655737704918033, 0.343434343434343, 0.336879432624113, 0.658718330849479, 0.03800170794193, 0.1, 1.
0.352941176470588, 0.467336683417085, 0.409836065573771, 0.303030303030303, 0.0756501182033097, 0.427719821162444, 0.118701964133219, 0.0333333333333333, 1.
0.235294117647059, 0.422110552763819, 0.737704918032787, 0.232323232323232, 0.066193853427896, 0.588673621460507, 0.0345858240819812, 0.0666666666666667, 1.
0.176470588235294, 0.557788944723618, 0.475409836065574, 0.313131313131313, 0.0520094562647754, 0.439642324888227, 0.150298889837746, 0.0166666666666667, 1.
0.235294117647059, 0.477386934673367, 0.573770491803279, 0.323232323232323, 0.0, 0.478390461997019, 0.22801024765158, 0.05, 1.
0.0, 0.532663316582915, 0.573770491803279, 0.373737373737374, 0.174940898345154, 0.587183308494784, 0.225021349274125, 0.0166666666666667, 1.
0.0, 0.512562814070352, 0.704918032786885, 0.171717171717172, 0.124113475177305, 0.436661698956781, 0.263450042698548, 0.1, 1.
0.294117647058824, 0.517587939698492, 0.885245901639344, 0.373737373737374, 0.0, 0.584202682563338, 0.0969257045260461, 0.733333333333333, 1.
0.294117647058824, 0.738693467336683, 0.614754098360656, 0.0, 0.0, 0.445603576751118, 0.15200683176772, 0.116666666666667, 1.
0.588235294117647, 0.376884422110553, 0.672131147540984, 0.0, 0.0, 0.496274217585693, 0.0789923142613151, 0.283333333333333, 1.
0.0588235294117647, 0.452261306532663, 0.508196721311475, 0.121212121212121, 0.0508274231678487, 0.405365126676602, 0.214346712211785, 0.05, 1.
0.470588235294118, 0.603015075376884, 0.639344262295082, 0.0, 0.0, 0.3725782414307, 0.14133219470538, 0.716666666666667, 1.
0.470588235294118, 0.477386934673367, 0.590163934426229, 0.0, 0.0, 0.548435171385991, 0.173783091374893, 0.6, 1.
0.0588235294117647, 0.442211055276382, 0.508196721311475, 0.242424242424242, 0.0520094562647754, 0.445603576751118, 0.146883005977797, 0.0333333333333333, 1.
0.0, 0.829145728643216, 0.737704918032787, 0.333333333333333, 0.803782505910166, 0.779433681073025, 0.149017933390265, 0.0333333333333333, 1.
0.0, 0.673366834170854, 0.475409836065574, 0.202020202020202, 0.343971631205674, 0.39344262295082, 0.116994022203245, 0.0, 1.
0.647058823529412, 0.42713567839196, 0.60655737704918, 0.0, 0.0, 0.448584202682563, 0.0947907771135781, 0.233333333333333, 1.
0.352941176470588, 0.462311557788945, 0.754098360655738, 0.0, 0.0, 0.296572280178838, 0.0469684030742955, 0.116666666666667, 1.
0.0588235294117647, 0.703517587939699, 0.60655737704918, 0.262626262626263, 0.212765957446809, 0.359165424739195, 0.320239111870196, 0.0333333333333333, 1.
0.235294117647059, 0.708542713567839, 0.60655737704918, 0.0, 0.0, 0.411326378539493, 0.0708795900939368, 0.316666666666667, 1.
0.117647058823529, 0.547738693467337, 0.754098360655738, 0.0, 0.0, 0.636363636363636, 0.327497865072588, 0.55, 1.
0.117647058823529, 0.447236180904523, 0.737704918032787, 0.303030303030303, 0.0, 0.499254843517139, 0.0913748932536294, 0.35, 1.
0.294117647058824, 0.64321608040201, 0.655737704918033, 0.0, 0.0, 0.51564828614009, 0.0281810418445773, 0.4, 1.
0.0588235294117647, 0.0, 0.39344262295082, 0.202020202020202, 0.0, 0.368107302533532, 0.0264730999146029, 0.0166666666666667, 1.
0.411764705882353, 0.753768844221106, 0.540983606557377, 0.424242424242424, 0.404255319148936, 0.517138599105812, 0.273270708795901, 0.35, 1.
0.117647058823529, 0.537688442211055, 0.60655737704918, 0.303030303030303, 0.118203309692671, 0.500745156482861, 0.139197267292912, 0.0333333333333333, 1.
0.0, 0.537688442211055, 0.622950819672131, 0.0, 0.0, 0.675111773472429, 0.259607173356106, 0.05, 1.
0.176470588235294, 0.628140703517588, 0.475409836065574, 0.0, 0.0, 0.470938897168405, 0.0311699402220324, 0.05, 1.
0.294117647058824, 0.608040201005025, 0.590163934426229, 0.232323232323232, 0.132387706855792, 0.390461997019374, 0.0713065755764304, 0.15, 1.
0.0588235294117647, 0.437185929648241, 0.557377049180328, 0.343434343434343, 0.091016548463357, 0.560357675111774, 0.137916310845431, 0.05, 1.
0.0, 0.597989949748744, 0.524590163934426, 0.181818181818182, 0.108747044917258, 0.520119225037258, 0.276259607173356, 0.0333333333333333, 1.
