0.176470588235294, 0.869346733668342, 0.639344262295082, 0.393939393939394, 0.218676122931442, 0.503725782414307, 0.380871050384287, 0.166666666666667, 2.
0.0588235294117647, 0.748743718592965, 0.557377049180328, 0.292929292929293, 0.150118203309693, 0.436661698956781, 0.115713065755764, 0.35, 2.
0.0, 0.703517587939699, 0.532786885245902, 0.262626262626263, 0.153664302600473, 0.634873323397914, 0.150725875320239, 0.05, 2.
0.0588235294117647, 0.949748743718593, 0.491803278688525, 0.232323232323232, 1.0, 0.448584202682563, 0.13663535439795, 0.633333333333333, 2.
0.176470588235294, 0.874371859296482, 0.475409836065574, 0.222222222222222, 0.229314420803783, 0.490312965722802, 0.219897523484202, 0.25, 2.
0.470588235294118, 0.984924623115578, 0.622950819672131, 0.292929292929293, 0.33096926713948, 0.558867362146051, 0.225021349274125, 0.6, 2.
0.588235294117647, 0.542713567839196, 0.540983606557377, 0.0, 0.0, 0.482861400894188, 0.0828351836037575, 0.35, 2.
0.0588235294117647, 0.613065326633166, 0.524590163934426, 0.323232323232323, 0.184397163120567, 0.523099850968703, 0.262169086251067, 0.15, 2.
0.529411764705882, 0.653266331658292, 0.573770491803279, 0.0, 0.0, 0.509687034277198, 0.245089666951324, 0.4, 2.
0.117647058823529, 0.592964824120603, 0.655737704918033, 0.0, 0.0, 0.639344262295082, 0.262596071733561, 0.0, 2.
0.411764705882353, 0.974874371859296, 0.557377049180328, 0.282828282828283, 0.0, 0.535022354694486, 0.284799316823228, 0.333333333333333, 2.
0.411764705882353, 0.71356783919598, 0.737704918032787, 0.242424242424242, 0.567375886524823, 0.453055141579732, 0.0213492741246798, 0.366666666666667, 2.
0.0, 0.899497487437186, 0.409836065573771, 0.363636363636364, 0.187943262411348, 0.563338301043219, 0.160973526900085, 0.0166666666666667, 2.
0.0588235294117647, 0.723618090452261, 0.672131147540984, 0.464646464646465, 0.212765957446809, 0.687034277198212, 0.109735269000854, 0.416666666666667, 2.
0.647058823529412, 0.603015075376884, 0.655737704918033, 0.373737373737374, 0.177304964539007, 0.630402384500745, 0.301878736122972, 0.45, 2.
0.294117647058824, 0.814070351758794, 0.852459016393443, 0.0, 0.0, 0.561847988077496, 0.0311699402220324, 0.516666666666667, 2.
0.0, 0.592964824120603, 0.688524590163934, 0.474747474747475, 0.271867612293144, 0.682563338301043, 0.201964133219471, 0.166666666666667, 2.
0.0, 0.814070351758794, 0.622950819672131, 0.565656565656566, 0.118203309692671, 0.792846497764531, 0.290777113578138, 0.0666666666666667, 2.
0.0588235294117647, 0.577889447236181, 0.573770491803279, 0.303030303030303, 0.113475177304965, 0.51564828614009, 0.192570452604611, 0.183333333333333, 2.
0.411764705882353, 0.547738693467337, 0.655737704918033, 0.313131313131313, 0.0, 0.535022354694486, 0.447907771135781, 0.366666666666667, 2.
0.588235294117647, 0.452261306532663, 0.69672131147541, 0.323232323232323, 0.0, 0.520119225037258, 0.318958155422716, 0.583333333333333, 2.
0.529411764705882, 0.597989949748744, 0.655737704918033, 0.353535353535354, 0.0, 0.432190760059613, 0.0789923142613151, 0.133333333333333, 2.
0.117647058823529, 0.793969849246231, 0.737704918032787, 0.0, 0.0, 0.470938897168405, 0.310418445772844, 0.75, 2.
0.235294117647059, 0.924623115577889, 0.639344262295082, 0.393939393939394, 0.3274231678487, 0.551415797317437, 0.0794192997438087, 0.166666666666667, 2.
0.411764705882353, 0.939698492462312, 0.557377049180328, 0.393939393939394, 0.359338061465721, 0.561847988077496, 0.0751494449188728, 0.333333333333333, 2.
0.294117647058824, 0.723618090452261, 0.672131147540984, 0.262626262626263, 0.336879432624113, 0.476900149031297, 0.159692570452605, 0.616666666666667, 2.
0.176470588235294, 0.698492462311558, 0.442622950819672, 0.0, 0.0, 0.381520119225037, 0.138343296327925, 0.0166666666666667, 2.
0.647058823529412, 0.678391959798995, 0.0, 0.0, 0.0, 0.779433681073025, 0.213492741246798, 0.316666666666667, 2.
0.117647058823529, 0.989949748743719, 0.573770491803279, 0.454545454545455, 0.641843971631206, 0.454545454545455, 0.0341588385994876, 0.533333333333333, 2.
0.294117647058824, 0.547738693467337, 0.508196721311475, 0.414141414141414, 0.152482269503546, 0.533532041728763, 0.186165670367208, 0.0666666666666667, 2.
0.352941176470588, 0.623115577889447, 0.590163934426229, 0.0, 0.0, 0.411326378539493, 0.123825789923143, 0.133333333333333, 2.
0.529411764705882, 0.613065326633166, 0.459016393442623, 0.0, 0.0, 0.496274217585693, 0.442356959863365, 0.2, 2.
0.411764705882353, 0.939698492462312, 0.409836065573771, 0.333333333333333, 0.463356973995272, 0.50521609538003, 0.319385140905209, 0.216666666666667, 2.
0.411764705882353, 0.57286432160804, 0.524590163934426, 0.0, 0.0, 0.408345752608048, 0.279248505550811, 0.216666666666667, 2.
0.176470588235294, 0.969849246231156, 0.573770491803279, 0.313131313131313, 0.0, 0.520119225037258, 0.069598633646456, 0.0666666666666667, 2.
