0.0588235294117647, 0.733668341708543, 0.459016393442623, 0.0, 0.0, 0.442622950819672, 0.207514944491887, 0.133333333333333, 1.
0.117647058823529, 0.552763819095477, 0.60655737704918, 0.292929292929293, 0.147754137115839, 0.482861400894188, 0.264730999146029, 0.1, 1.
0.117647058823529, 0.653266331658292, 0.786885245901639, 0.0, 0.0, 0.336810730253353, 0.0811272416737831, 0.0, 1.
0.235294117647059, 0.552763819095477, 0.622950819672131, 0.202020202020202, 0.118203309692671, 0.423248882265276, 0.0170794192997438, 0.1, 1.
0.352941176470588, 0.773869346733668, 0.60655737704918, 0.323232323232323, 0.228132387706856, 0.436661698956781, 0.324935952177626, 0.3, 1.
0.764705882352941, 0.532663316582915, 0.573770491803279, 0.0, 0.0, 0.509687034277198, 0.073868488471392, 0.516666666666667, 1.
0.117647058823529, 0.457286432160804, 0.508196721311475, 0.0, 0.0, 0.406855439642325, 0.190862510674637, 0.0166666666666667, 1.
0.352941176470588, 0.537688442211055, 0.721311475409836, 0.0, 0.0, 0.548435171385991, 0.277113578138343, 0.166666666666667, 1.
0.0, 0.587939698492462, 0.540983606557377, 0.313131313131313, 0.222222222222222, 0.459016393442623, 0.177198975234842, 0.0166666666666667, 1.
0.0588235294117647, 0.462311557788945, 0.508196721311475, 0.252525252525253, 0.0484633569739953, 0.290611028315946, 0.172502134927412, 0.0666666666666667, 1.
0.0588235294117647, 0.442211055276382, 0.639344262295082, 0.292929292929293, 0.0898345153664303, 0.476900149031297, 0.122544833475662, 0.133333333333333, 1.
0.176470588235294, 0.482412060301508, 0.639344262295082, 0.393939393939394, 0.0, 0.555886736214605, 0.0683176771989752, 0.316666666666667, 1.
0.176470588235294, 0.447236180904523, 0.60655737704918, 0.161616161616162, 0.100472813238771, 0.453055141579732, 0.201964133219471, 0.283333333333333, 1.
0.352941176470588, 0.437185929648241, 0.655737704918033, 0.0, 0.0, 0.34575260804769, 0.00256191289496157, 0.183333333333333, 1.
0.117647058823529, 0.562814070351759, 0.557377049180328, 0.222222222222222, 0.111111111111111, 0.508196721311475, 0.101195559350982, 0.0833333333333333, 1.
0.352941176470588, 0.618090452261307, 0.590163934426229, 0.454545454545455, 0.271867612293144, 0.500745156482861, 0.279675491033305, 0.216666666666667, 1.
0.0588235294117647, 0.64321608040201, 0.672131147540984, 0.171717171717172, 0.216312056737589, 0.409836065573771, 0.015798462852263, 0.0166666666666667, 1.
0.705882352941177, 0.703517587939699, 0.69672131147541, 0.333333333333333, 0.0, 0.557377049180328, 0.0708795900939368, 0.333333333333333, 1.
0.352941176470588, 0.648241206030151, 0.737704918032787, 0.0707070707070707, 0.385342789598109, 0.292101341281669, 0.215200683176772, 0.65, 1.
0.176470588235294, 0.422110552763819, 0.590163934426229, 0.323232323232323, 0.0, 0.554396423248882, 0.0807002561912895, 0.116666666666667, 1.
0.117647058823529, 0.492462311557789, 0.491803278688525, 0.171717171717172, 0.141843971631206, 0.517138599105812, 0.0512382578992314, 0.0166666666666667, 1.
0.0588235294117647, 0.547738693467337, 0.491803278688525, 0.0808080808080808, 0.215130023640662, 0.378539493293592, 0.371050384286934, 0.0, 1.
0.235294117647059, 0.587939698492462, 0.524590163934426, 0.272727272727273, 0.141843971631206, 0.49478390461997, 0.0649017933390265, 0.05, 1.
0.529411764705882, 0.457286432160804, 0.557377049180328, 0.0, 0.0, 0.360655737704918, 0.0520922288642186, 0.616666666666667, 1.
0.0, 0.336683417085427, 0.622950819672131, 0.0, 0.0, 0.675111773472429, 0.049530315969257, 0.416666666666667, 1.
0.117647058823529, 0.49748743718593, 0.0, 0.0, 0.0, 0.330849478390462, 0.0128095644748079, 0.0333333333333333, 1.
0.0588235294117647, 0.412060301507538, 0.524590163934426, 0.131313131313131, 0.112293144208038, 0.315946348733234, 0.143894107600342, 0.0333333333333333, 1.
0.411764705882353, 0.623115577889447, 0.573770491803279, 0.333333333333333, 0.254137115839243, 0.380029806259314, 0.0354397950469684, 0.266666666666667, 1.
0.411764705882353, 0.899497487437186, 0.778688524590164, 0.313131313131313, 0.0, 0.509687034277198, 0.0367207514944492, 0.65, 1.
0.352941176470588, 0.482412060301508, 0.0, 0.0, 0.0, 0.353204172876304, 0.0478223740392827, 0.116666666666667, 1.
0.294117647058824, 0.542713567839196, 0.590163934426229, 0.434343434343434, 0.0886524822695035, 0.538002980625932, 0.0789923142613151, 0.2, 1.
0.235294117647059, 0.949748743718593, 0.901639344262295, 0.313131313131313, 0.0, 0.424739195230999, 0.257045260461144, 0.266666666666667, 1.
0.588235294117647, 0.577889447236181, 0.0, 0.0, 0.0, 0.526080476900149, 0.0239111870196413, 0.133333333333333, 1.
0.0588235294117647, 0.35678391959799, 0.508196721311475, 0.0, 0.0, 0.324888226527571, 0.144321093082835, 0.0833333333333333, 1.
0.0588235294117647, 0.0, 0.60655737704918, 0.202020202020202, 0.0271867612293144, 0.412816691505216, 0.0943637916310845, 0.0, 1.
0.0588235294117647, 0.678391959798995, 0.442622950819672, 0.0, 0.0, 0.397913561847988, 0.2600341588386, 0.683333333333333, 1.
0.117647058823529, 0.50251256281407, 0.557377049180328, 0.252525252525253, 0.0839243498817967, 0.573770491803279, 0.105038428693424, 0.0833333333333333, 1.
0.352941176470588, 0.587939698492462, 0.786885245901639, 0.0, 0.0, 0.427719821162444, 0.033731853116994, 0.15, 1.
0.470588235294118, 0.50251256281407, 0.622950819672131, 0.0, 0.0, 0.576751117734724, 0.0478223740392827, 0.35, 1.
0.117647058823529, 0.577889447236181, 0.524590163934426, 0.222222222222222, 0.0, 0.459016393442623, 0.146456020495303, 0.0, 1.
0.117647058823529, 0.532663316582915, 0.524590163934426, 0.353535353535354, 0.140661938534279, 0.454545454545455, 0.564474807856533, 0.216666666666667, 1.
0.294117647058824, 0.527638190954774, 0.590163934426229, 0.292929292929293, 0.384160756501182, 0.549925484351714, 0.0345858240819812, 0.116666666666667, 1.
0.352941176470588, 0.723618090452261, 0.590163934426229, 0.272727272727273, 0.269503546099291, 0.50521609538003, 0.0755764304013663, 0.316666666666667, 1.
0.117647058823529, 0.613065326633166, 0.491803278688525, 0.181818181818182, 0.125295508274232, 0.444113263785395, 0.272843723313407, 0.0166666666666667, 1.
0.352941176470588, 0.517587939698492, 0.540983606557377, 0.0, 0.0, 0.362146050670641, 0.0730145175064048, 0.133333333333333, 1.
0.0, 0.507537688442211, 0.508196721311475, 0.0, 0.0, 0.326378539493294, 0.110162254483348, 0.0666666666666667, 1.
0.235294117647059, 0.57286432160804, 0.524590163934426, 0.0, 0.0, 0.43070044709389, 0.0204953031596926, 0.05, 1.
0.235294117647059, 0.663316582914573, 0.704918032786885, 0.313131313131313, 0.0, 0.417287630402385, 0.145602049530316, 0.7, 1.
0.0588235294117647, 0.562814070351759, 0.655737704918033, 0.454545454545455, 0.156028368794326, 0.518628912071535, 0.0593509820666097, 0.05, 1.
0.352941176470588, 0.42713567839196, 0.639344262295082, 0.0, 0.0, 0.464977645305514, 0.129803586678053, 0.35, 1.
0.0588235294117647, 0.447236180904523, 0.622950819672131, 0.343434343434343, 0.0437352245862884, 0.464977645305514, 0.0486763450042699, 0.0333333333333333, 1.
0.235294117647059, 0.517587939698492, 0.491803278688525, 0.333333333333333, 0.226950354609929, 0.357675111773472, 0.379163108454313, 0.2, 1.
0.529411764705882, 0.532663316582915, 0.426229508196721, 0.0, 0.0, 0.464977645305514, 0.128949615713066, 0.35, 1.
0.117647058823529, 0.71356783919598, 0.672131147540984, 0.181818181818182, 0.0756501182033097, 0.368107302533532, 0.291631084543126, 0.0, 1.
0.352941176470588, 0.773869346733668, 0.639344262295082, 0.414141414141414, 0.16548463356974, 0.687034277198212, 0.210503842869342, 0.1, 1.
0.0588235294117647, 0.49748743718593, 0.475409836065574, 0.101010101010101, 0.0, 0.378539493293592, 0.201964133219471, 0.0, 1.
0.0588235294117647, 0.457286432160804, 0.524590163934426, 0.242424242424242, 0.0, 0.435171385991058, 0.0486763450042699, 0.0, 1.
0.0, 0.587939698492462, 0.0, 0.0, 0.0, 0.503725782414307, 0.36464560204953, 0.383333333333333, 1.
0.176470588235294, 0.442211055276382, 0.475409836065574, 0.111111111111111, 0.0638297872340425, 0.369597615499255, 0.0807002561912895, 0.0166666666666667, 1.
0.235294117647059, 0.457286432160804, 0.573770491803279, 0.323232323232323, 0.104018912529551, 0.493293591654247, 0.157130657557643, 0.0166666666666667, 1.
0.176470588235294, 0.557788944723618, 0.508196721311475, 0.0, 0.0, 0.336810730253353, 0.0273270708795901, 0.0, 1.
0.0588235294117647, 0.547738693467337, 0.459016393442623, 0.212121212121212, 0.159574468085106, 0.375558867362146, 0.322374039282664, 0.0333333333333333, 1.
0.117647058823529, 0.442211055276382, 0.60655737704918, 0.191919191919192, 0.0626477541371158, 0.432190760059613, 0.0644748078565329, 0.0166666666666667, 1.
0.0, 0.678391959798995, 0.770491803278688, 0.464646464646465, 0.171394799054374, 0.605067064083458, 0.0879590093936806, 0.0833333333333333, 1.
0.352941176470588, 0.57286432160804, 0.0, 0.0, 0.0, 0.0, 0.0473953885567891, 0.0833333333333333, 1.
0.235294117647059, 0.618090452261307, 0.655737704918033, 0.151515151515152, 0.208037825059102, 0.476900149031297, 0.155849701110162, 0.216666666666667, 1.
0.0, 0.371859296482412, 0.426229508196721, 0.101010101010101, 0.0425531914893617, 0.414307004470939, 0.0815542271562767, 0.0166666666666667, 1.
0.235294117647059, 0.758793969849246, 0.737704918032787, 0.383838383838384, 0.0, 0.442622950819672, 0.0922288642186165, 0.25, 1.
0.294117647058824, 0.442211055276382, 0.639344262295082, 0.303030303030303, 0.0, 0.411326378539493, 0.0768573868488471, 0.266666666666667, 1.
